Crop Type,Crop Yield,Crop Yield Unit,Climate Drivers,Climate Drivers Value,Climate Drivers Unit,Experimental Design,Location,Time,Source in paper
maize,-7,%,atmospheric temperatures,1,°C,N/A,UIGP,N/A,"The mean baseline yield of rainfed maize crop is about 2 Mg ha⁻¹ in UIGP, where the projected yield loss is up to 7, 11, 15, 22, and 33% relative to baseline yields with 1, 2, 3, 4, 5°C degrees rise in atmospheric temperatures."
maize,-11,%,atmospheric temperatures,2,°C,N/A,UIGP,N/A,"The mean baseline yield of rainfed maize crop is about 2 Mg ha⁻¹ in UIGP, where the projected yield loss is up to 7, 11, 15, 22, and 33% relative to baseline yields with 1, 2, 3, 4, 5°C degrees rise in atmospheric temperatures."
maize,-15,%,atmospheric temperatures,3,°C,N/A,UIGP,N/A,"The mean baseline yield of rainfed maize crop is about 2 Mg ha⁻¹ in UIGP, where the projected yield loss is up to 7, 11, 15, 22, and 33% relative to baseline yields with 1, 2, 3, 4, 5°C degrees rise in atmospheric temperatures."
maize,-22,%,atmospheric temperatures,4,°C,N/A,UIGP,N/A,"The mean baseline yield of rainfed maize crop is about 2 Mg ha⁻¹ in UIGP, where the projected yield loss is up to 7, 11, 15, 22, and 33% relative to baseline yields with 1, 2, 3, 4, 5°C degrees rise in atmospheric temperatures."
maize,-33,%,atmospheric temperatures,5,°C,N/A,UIGP,N/A,"The mean baseline yield of rainfed maize crop is about 2 Mg ha⁻¹ in UIGP, where the projected yield loss is up to 7, 11, 15, 22, and 33% relative to baseline yields with 1, 2, 3, 4, 5°C degrees rise in atmospheric temperatures."
maize,-8,%,atmospheric temperature,1,°C,N/A,MIGP,N/A,"In MIGP region, yield reduction of about 8–35% with 1–5°C rise in atmospheric temperature is projected."
maize,-35,%,atmospheric temperature,5,°C,N/A,MIGP,N/A,"In MIGP region, yield reduction of about 8–35% with 1–5°C rise in atmospheric temperature is projected."
maize,-10,%,temperature,1,°C,N/A,SP,N/A,"The SP region is also projected to experience adverse impact with -10, -15, -23, -27 and -35% reductions from the baseline yield levels at each 1°C rise in temperature."
maize,-15,%,temperature,2,°C,N/A,SP,N/A,"The SP region is also projected to experience adverse impact with -10, -15, -23, -27 and -35% reductions from the baseline yield levels at each 1°C rise in temperature."
maize,-23,%,temperature,3,°C,N/A,SP,N/A,"The SP region is also projected to experience adverse impact with -10, -15, -23, -27 and -35% reductions from the baseline yield levels at each 1°C rise in temperature."
maize,-27,%,temperature,4,°C,N/A,SP,N/A,"The SP region is also projected to experience adverse impact with -10, -15, -23, -27 and -35% reductions from the baseline yield levels at each 1°C rise in temperature."
maize,-35,%,temperature,5,°C,N/A,SP,N/A,"The SP region is also projected to experience adverse impact with -10, -15, -23, -27 and -35% reductions from the baseline yield levels at each 1°C rise in temperature."
maize,0.1,%,carbon dioxide,450,ppmV,N/A,N/A,N/A,N/A
maize,3.4,%,carbon dioxide,450,ppmV,N/A,N/A,N/A,N/A
maize,0.6,%,carbon dioxide,550,ppmV,N/A,N/A,N/A,N/A
maize,7.2,%,carbon dioxide,550,ppmV,N/A,N/A,N/A,N/A
maize,13,%,temperature,2,°C,N/A,UIGP,N/A,"In UIGP, this beneficial effect with rise in temperature is projected to be more up to 2°C rise (13% increase over current yields)."
