Crop Type,Crop Yield,Crop Yield Unit,Climate Drivers,Climate Drivers Value,Climate Drivers Unit,Experimental Design,Location,Time,Source in paper
maize,-7,%,temperature,1,°C,N/A,UIGP,N/A,"The mean baseline yield of rainfed maize crop is about 2 Mg ha⁻¹ in UIGP, where the projected yield loss is up to 7, 11, 15, 22, and 33% relative to baseline yields with 1, 2, 3, 4, 5°C degrees rise in atmospheric temperatures."
maize,-11,%,temperature,2,°C,N/A,UIGP,N/A,"The mean baseline yield of rainfed maize crop is about 2 Mg ha⁻¹ in UIGP, where the projected yield loss is up to 7, 11, 15, 22, and 33% relative to baseline yields with 1, 2, 3, 4, 5°C degrees rise in atmospheric temperatures."
maize,-15,%,temperature,3,°C,N/A,UIGP,N/A,"The mean baseline yield of rainfed maize crop is about 2 Mg ha⁻¹ in UIGP, where the projected yield loss is up to 7, 11, 15, 22, and 33% relative to baseline yields with 1, 2, 3, 4, 5°C degrees rise in atmospheric temperatures."
maize,-22,%,temperature,4,°C,N/A,UIGP,N/A,"The mean baseline yield of rainfed maize crop is about 2 Mg ha⁻¹ in UIGP, where the projected yield loss is up to 7, 11, 15, 22, and 33% relative to baseline yields with 1, 2, 3, 4, 5°C degrees rise in atmospheric temperatures."
maize,-33,%,temperature,5,°C,N/A,UIGP,N/A,"The mean baseline yield of rainfed maize crop is about 2 Mg ha⁻¹ in UIGP, where the projected yield loss is up to 7, 11, 15, 22, and 33% relative to baseline yields with 1, 2, 3, 4, 5°C degrees rise in atmospheric temperatures."
maize,-8,%,temperature,1,°C,N/A,MIGP,N/A,"In MIGP region, yield reduction of about 8–35% with 1–5°C rise in atmospheric temperature is projected."
maize,-35,%,temperature,5,°C,N/A,MIGP,N/A,"In MIGP region, yield reduction of about 8–35% with 1–5°C rise in atmospheric temperature is projected."
maize,-10,%,temperature,1,°C,N/A,SP,N/A,"The SP region is also projected to experience adverse impact with -10, -15, -23, -27 and -35% reductions from the baseline yield levels at each 1°C rise in temperature."
maize,-15,%,temperature,2,°C,N/A,SP,N/A,"The SP region is also projected to experience adverse impact with -10, -15, -23, -27 and -35% reductions from the baseline yield levels at each 1°C rise in temperature."
maize,-23,%,temperature,3,°C,N/A,SP,N/A,"The SP region is also projected to experience adverse impact with -10, -15, -23, -27 and -35% reductions from the baseline yield levels at each 1°C rise in temperature."
maize,-27,%,temperature,4,°C,N/A,SP,N/A,"The SP region is also projected to experience adverse impact with -10, -15, -23, -27 and -35% reductions from the baseline yield levels at each 1°C rise in temperature."
maize,-35,%,temperature,5,°C,N/A,SP,N/A,"The SP region is also projected to experience adverse impact with -10, -15, -23, -27 and -35% reductions from the baseline yield levels at each 1°C rise in temperature."
maize,0.1,%,CO₂,450,ppmV,N/A,N/A,N/A,"Even though maize is a C4 plant, increase in carbon dioxide is projected to benefit the crop yield ranging from 0.1 to 3.4% at 450 ppmV and 0.6 to 7.2% at 550 ppmV."
maize,3.4,%,CO₂,450,ppmV,N/A,N/A,N/A,"Even though maize is a C4 plant, increase in carbon dioxide is projected to benefit the crop yield ranging from 0.1 to 3.4% at 450 ppmV and 0.6 to 7.2% at 550 ppmV."
maize,0.6,%,CO₂,550,ppmV,N/A,N/A,N/A,"Even though maize is a C4 plant, increase in carbon dioxide is projected to benefit the crop yield ranging from 0.1 to 3.4% at 450 ppmV and 0.6 to 7.2% at 550 ppmV."
maize,7.2,%,CO₂,550,ppmV,N/A,N/A,N/A,"Even though maize is a C4 plant, increase in carbon dioxide is projected to benefit the crop yield ranging from 0.1 to 3.4% at 450 ppmV and 0.6 to 7.2% at 550 ppmV."
maize,1.5,times,N/A,N/A,N/A,N/A,N/A,winter,Maize crop during winter is provided with assured irrigation and thus yields about 1.5 times more than that of monsoon crop.
maize,13,%,temperature,2,°C,N/A,UIGP,N/A,"In UIGP, this beneficial effect with rise in temperature is projected to be more up to 2°C rise (13% increase over current yields)."
maize,-5,%,N/A,N/A,N/A,HadCM3 model,Bern CC model,InfoCrop-MAIZE model,N/A
maize,-13,%,N/A,N/A,N/A,HadCM3 model,Bern CC model,InfoCrop-MAIZE model,N/A
maize,-17,%,N/A,N/A,N/A,HadCM3 model,Bern CC model,InfoCrop-MAIZE model,N/A
maize,-21,%,N/A,N/A,N/A,HadCM3 model,Bern CC model,InfoCrop-MAIZE model,SP
maize,-35,%,N/A,N/A,N/A,HadCM3 model,Bern CC model,InfoCrop-MAIZE model,SP
maize,5,%,N/A,N/A,N/A,HadCM3 model,Bern CC model,InfoCrop-MAIZE model,UIGP
maize,5,%,N/A,N/A,N/A,HadCM3 model,Bern CC model,InfoCrop-MAIZE model,UIGP
maize,-25,%,N/A,N/A,N/A,HadCM3 model,Bern CC model,InfoCrop-MAIZE model,UIGP
maize,-50,%,N/A,N/A,N/A,HadCM3 model,Bern CC model,InfoCrop-MAIZE model,MIGP
maize,-60,%,N/A,N/A,N/A,HadCM3 model,Bern CC model,InfoCrop-MAIZE model,SP
